[2010-04-24 07:51:54,393] INFO Attempting to
[2010-04-24 07:51:55,081] INFO Successfully logged
[2010-04-24 07:51:55,081] INFO Validating Oracle
[2010-04-24 07:51:55,331] INFO A SOAP
[2010-04-24 07:51:56,862] INFO A SOAP
[2010-04-24 07:52:01,268] INFO A response
[2010-04-24 07:52:01,268] INFO Oracle Data
[2010-04-24 07:52:01,268] INFO Submitting Oracle
[2010-04-24 07:52:01,284] INFO Import Request
[2010-04-24 07:52:02,487] INFO A response
[2010-04-24 07:52:02,487] INFO A SOAP
[2010-04-24 07:52:06,284] INFO Import Request
[2010-04-24 07:52:07,284] INFO Oracle Data
[2010-04-24 07:52:07,300] INFO Attempting to
[2010-04-24 07:52:09,487] INFO oracle/oracle is
Number of times INFO appears in log file:  15
07:51:54,393] INFO [main] Attempting
07:51:55,081] INFO [main] Successfully
07:51:55,081] INFO [main] Validating
07:51:55,331] INFO [main] A
07:51:56,862] INFO [main] A
